airline,airline ID,source airport,source airport id,destination airport,destination airport id,stops,equipment,source coordination,destination coordination,type,flight_id
5Z,18946,JNB,813,ELL,8492,0,BEH,"(-26.1337, 28.2421)","(-26.6833, 27.3167)",Departure - International,5Z_18946_JNB_ELL
5Z,18946,JNB,813,MGH,827,0,BEH,"(-26.1337, 28.2421)","(-29.6489, 31.1042)",Departure - International,5Z_18946_JNB_MGH
9W,3000,JNB,813,BOM,2997,0,332,"(-26.1337, 28.2421)","(19.0896, 72.8656)",Departure - International,9W_3000_JNB_BOM
AA,24,JNB,813,LHR,507,0,380 744,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,AA_24_JNB_LHR
AF,137,JNB,813,CDG,1382,0,388,"(-26.1337, 28.2421)","(49.0097, 2.5479)",Departure - International,AF_137_JNB_CDG
AI,218,JNB,813,BOM,2997,0,332,"(-26.1337, 28.2421)","(19.0896, 72.8656)",Departure - International,AI_218_JNB_BOM
AZ,596,JNB,813,AUH,2179,0,332,"(-26.1337, 28.2421)","(24.4539, 54.3773)",Departure - International,AZ_596_JNB_AUH
AZ,596,JNB,813,CDG,1382,0,388,"(-26.1337, 28.2421)","(49.0097, 2.5479)",Departure - International,AZ_596_JNB_CDG
B6,3029,JNB,813,JFK,3797,0,346,"(-26.1337, 28.2421)","(40.6413, -73.7781)",Departure - International,B6_3029_JNB_JFK
BA,1355,JNB,813,CPT,797,0,738 734 733,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,BA_1355_JNB_CPT
BA,1355,JNB,813,DUR,799,0,733 734,"(-26.1337, 28.2421)","(-29.8587, 31.0218)",Departure - International,BA_1355_JNB_DUR
BA,1355,JNB,813,HRE,1005,0,734 733,"(-26.1337, 28.2421)","(-17.9318, 31.0928)",Departure - International,BA_1355_JNB_HRE
BA,1355,JNB,813,LHR,507,0,388 744,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,BA_1355_JNB_LHR
BA,1355,JNB,813,LVI,906,0,734,"(-26.1337, 28.2421)","(-17.8216, 25.8224)",Departure - International,BA_1355_JNB_LVI
BA,1355,JNB,813,MRU,893,0,733,"(-26.1337, 28.2421)","(-20.3484, 57.5522)",Departure - International,BA_1355_JNB_MRU
BA,1355,JNB,813,PLZ,838,0,734 733,"(-26.1337, 28.2421)","(-33.965, 25.6001)",Departure - International,BA_1355_JNB_PLZ
BA,1355,JNB,813,VFA,1004,0,734,"(-26.1337, 28.2421)","(-18.0959, 25.839)",Departure - International,BA_1355_JNB_VFA
BA,1355,JNB,813,WDH,4105,0,738 734,"(-26.1337, 28.2421)","(-22.4799, 17.4709)",Departure - International,BA_1355_JNB_WDH
BP,683,JNB,813,BBK,879,0,AT5,"(-26.1337, 28.2421)","(-17.8328, 25.1623)",Departure - International,BP_683_JNB_BBK
BP,683,JNB,813,FRW,877,0,AT7,"(-26.1337, 28.2421)","(-21.1596, 27.5079)",Departure - International,BP_683_JNB_FRW
BP,683,JNB,813,GBE,881,0,AT5 AT7,"(-26.1337, 28.2421)","(-24.6282, 25.9231)",Departure - International,BP_683_JNB_GBE
BP,683,JNB,813,MUB,880,0,AT5 AT7,"(-26.1337, 28.2421)","(-19.9726, 23.4311)",Departure - International,BP_683_JNB_MUB
BU,16508,JNB,813,FBM,1038,0,320,"(-26.1337, 28.2421)","(-11.6696, 27.4585)",Departure - International,BU_16508_JNB_FBM
CX,1680,JNB,813,HKG,3077,0,744,"(-26.1337, 28.2421)","(22.3193, 114.1694)",Departure - International,CX_1680_JNB_HKG
D6,2881,JNB,813,NLA,910,0,732,"(-26.1337, 28.2421)","(-12.9984, 28.6594)",Departure - International,D6_2881_JNB_NLA
DL,2009,JNB,813,ATL,3682,0,77L,"(-26.1337, 28.2421)","(33.749, -84.388)",Departure - International,DL_2009_JNB_ATL
DT,5133,JNB,813,LAD,951,0,772,"(-26.1337, 28.2421)","(-8.839, 13.2894)",Departure - International,DT_5133_JNB_LAD
