airline,airline ID,source airport,source airport id,destination airport,destination airport id,stops,equipment,source coordination,destination coordination,type,flight_id
5Z,18946,JNB,813,ELL,8492,0,BEH,"(-26.1337, 28.2421)","(-26.6833, 27.3167)",Departure - International,5Z_18946_JNB_ELL
AA,24,JNB,813,LHR,507,0,380 744,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,AA_24_JNB_LHR
AF,137,JNB,813,CDG,1382,0,388,"(-26.1337, 28.2421)","(49.0097, 2.5479)",Departure - International,AF_137_JNB_CDG
AZ,596,JNB,813,CDG,1382,0,388,"(-26.1337, 28.2421)","(49.0097, 2.5479)",Departure - International,AZ_596_JNB_CDG
B6,3029,JNB,813,JFK,3797,0,346,"(-26.1337, 28.2421)","(40.6413, -73.7781)",Departure - International,B6_3029_JNB_JFK
BA,1355,JNB,813,CPT,797,0,738 734 733,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,BA_1355_JNB_CPT
CX,1680,JNB,813,HKG,3077,0,744,"(-26.1337, 28.2421)","(22.3193, 114.1694)",Departure - International,CX_1680_JNB_HKG
D6,2881,JNB,813,NLA,910,0,732,"(-26.1337, 28.2421)","(-12.9984, 28.6594)",Departure - International,D6_2881_JNB_NLA
ET,2220,JNB,813,ADD,1107,0,77L,"(-26.1337, 28.2421)","(9.02, 38.7469)",Departure - International,ET_2220_JNB_ADD
ET,2220,JNB,813,BLZ,1013,0,738,"(-26.1337, 28.2421)","(-15.7861, 35.0058)",Departure - International,ET_2220_JNB_BLZ
ET,2220,JNB,813,WDH,4105,0,319 320 738,"(-26.1337, 28.2421)","(-22.4799, 17.4709)",Departure - International,ET_2220_JNB_WDH
EY,2222,JNB,813,AUH,2179,0,332,"(-26.1337, 28.2421)","(24.4539, 54.3773)",Departure - International,EY_2222_JNB_AUH
HM,319,JNB,813,SEZ,994,0,332,"(-26.1337, 28.2421)","(-4.6796, 55.4917)",Departure - International,HM_319_JNB_SEZ
HU,2660,JNB,813,AUH,2179,0,332,"(-26.1337, 28.2421)","(24.4539, 54.3773)",Departure - International,HU_2660_JNB_AUH
JE,3393,JNB,813,CPT,797,0,738 733,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,JE_3393_JNB_CPT
JE,3393,JNB,813,DUR,799,0,738 733,"(-26.1337, 28.2421)","(-29.8587, 31.0218)",Departure - International,JE_3393_JNB_DUR
