airline,airline ID,source airport,source airport id,destination airport,destination airport id,stops,equipment,source coordination,destination coordination,type,flight_id
5Z,18946,JNB,813,ELL,8492,0,BEH,"(-26.1337, 28.2421)","(-26.6833, 27.3167)",Departure - International,5Z_18946_JNB_ELL
5Z,18946,JNB,813,MGH,827,0,BEH,"(-26.1337, 28.2421)","(-29.6489, 31.1042)",Departure - International,5Z_18946_JNB_MGH
9W,3000,JNB,813,BOM,2997,0,332,"(-26.1337, 28.2421)","(19.0896, 72.8656)",Departure - International,9W_3000_JNB_BOM
BP,683,JNB,813,FRW,877,0,AT7,"(-26.1337, 28.2421)","(-21.1596, 27.5079)",Departure - International,BP_683_JNB_FRW
BP,683,JNB,813,GBE,881,0,AT5 AT7,"(-26.1337, 28.2421)","(-24.6282, 25.9231)",Departure - International,BP_683_JNB_GBE
BP,683,JNB,813,MUB,880,0,AT5 AT7,"(-26.1337, 28.2421)","(-19.9726, 23.4311)",Departure - International,BP_683_JNB_MUB
BU,16508,JNB,813,FBM,1038,0,320,"(-26.1337, 28.2421)","(-11.6696, 27.4585)",Departure - International,BU_16508_JNB_FBM
CX,1680,JNB,813,HKG,3077,0,744,"(-26.1337, 28.2421)","(22.3193, 114.1694)",Departure - International,CX_1680_JNB_HKG
D6,2881,JNB,813,NLA,910,0,732,"(-26.1337, 28.2421)","(-12.9984, 28.6594)",Departure - International,D6_2881_JNB_NLA
DL,2009,JNB,813,ATL,3682,0,77L,"(-26.1337, 28.2421)","(33.749, -84.388)",Departure - International,DL_2009_JNB_ATL
DT,5133,JNB,813,LAD,951,0,772,"(-26.1337, 28.2421)","(-8.839, 13.2894)",Departure - International,DT_5133_JNB_LAD
EK,2183,JNB,813,DXB,2188,0,77W,"(-26.1337, 28.2421)","(25.2532, 55.3657)",Departure - International,EK_2183_JNB_DXB
ET,2220,JNB,813,ADD,1107,0,77L,"(-26.1337, 28.2421)","(9.02, 38.7469)",Departure - International,ET_2220_JNB_ADD
ET,2220,JNB,813,BLZ,1013,0,738,"(-26.1337, 28.2421)","(-15.7861, 35.0058)",Departure - International,ET_2220_JNB_BLZ
ET,2220,JNB,813,WDH,4105,0,319 320 738,"(-26.1337, 28.2421)","(-22.4799, 17.4709)",Departure - International,ET_2220_JNB_WDH
JE,3393,JNB,813,CPT,797,0,738 733,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,JE_3393_JNB_CPT
JE,3393,JNB,813,DUR,799,0,738 733,"(-26.1337, 28.2421)","(-29.8587, 31.0218)",Departure - International,JE_3393_JNB_DUR
JE,3393,JNB,813,GRJ,804,0,738 733,"(-26.1337, 28.2421)","(-34.0056, 22.378)",Departure - International,JE_3393_JNB_GRJ
JE,3393,JNB,813,PLZ,838,0,733 738,"(-26.1337, 28.2421)","(-33.965, 25.6001)",Departure - International,JE_3393_JNB_PLZ
JE,3393,JNB,813,ZNZ,1186,0,738,"(-26.1337, 28.2421)","(-6.1659, 39.2026)",Departure - International,JE_3393_JNB_ZNZ
JJ,4867,JNB,813,GRU,2564,0,332 343 346,"(-26.1337, 28.2421)","(-23.5505, -46.6333)",Departure - International,JJ_4867_JNB_GRU
KL,3090,JNB,813,AMS,580,0,777,"(-26.1337, 28.2421)","(52.3676, 4.9041)",Departure - International,KL_3090_JNB_AMS
QF,4089,JNB,813,SYD,3361,0,744,"(-26.1337, 28.2421)","(-33.8688, 151.2093)",Departure - International,QF_4089_JNB_SYD
QR,4091,JNB,813,CPT,797,0,788,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,QR_4091_JNB_CPT
QR,4091,JNB,813,DOH,11051,0,788,"(-26.1337, 28.2421)","(25.276987, 51.520008)",Departure - International,QR_4091_JNB_DOH
QR,4091,JNB,813,MPM,979,0,788,"(-26.1337, 28.2421)","(-25.9208, 32.5732)",Departure - International,QR_4091_JNB_MPM
SA,4305,JNB,813,ACC,248,0,332,"(-26.1337, 28.2421)","(5.6037, -0.187)",Departure - International,SA_4305_JNB_ACC
